,images,labels
11349,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1252.png,1
18340,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1968.png,3
3941,COVID-19_Radiography_Dataset/normal/Normal-2994.png,0
20057,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2693.png,3
16632,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2072.png,3
11154,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-63.png,1
17614,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5384.png,3
2784,COVID-19_Radiography_Dataset/normal/Normal-7753.png,0
15373,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1320.png,3
15914,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3861.png,3
9972,COVID-19_Radiography_Dataset/normal/Normal-4359.png,0
7478,COVID-19_Radiography_Dataset/normal/Normal-6503.png,0
7969,COVID-19_Radiography_Dataset/normal/Normal-475.png,0
1855,COVID-19_Radiography_Dataset/normal/Normal-2681.png,0
15833,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4069.png,3
18576,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-750.png,3
16088,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4713.png,3
12627,COVID-19_Radiography_Dataset/covid/COVID-446.png,2
4206,COVID-19_Radiography_Dataset/normal/Normal-8083.png,0
5616,COVID-19_Radiography_Dataset/normal/Normal-3068.png,0
9207,COVID-19_Radiography_Dataset/normal/Normal-5810.png,0
1270,COVID-19_Radiography_Dataset/normal/Normal-7581.png,0
10221,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1143.png,1
8381,COVID-19_Radiography_Dataset/normal/Normal-6637.png,0
14600,COVID-19_Radiography_Dataset/covid/COVID-3031.png,2
10977,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-283.png,1
20841,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2737.png,3
2946,COVID-19_Radiography_Dataset/normal/Normal-8369.png,0
15565,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2109.png,3
5925,COVID-19_Radiography_Dataset/normal/Normal-7002.png,0
16107,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-77.png,3
17197,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4409.png,3
2501,COVID-19_Radiography_Dataset/normal/Normal-1464.png,0
7276,COVID-19_Radiography_Dataset/normal/Normal-5865.png,0
13904,COVID-19_Radiography_Dataset/covid/COVID-2517.png,2
12932,COVID-19_Radiography_Dataset/covid/COVID-1458.png,2
20823,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2921.png,3
18172,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-641.png,3
11375,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-570.png,1
2929,COVID-19_Radiography_Dataset/normal/Normal-5785.png,0
5312,COVID-19_Radiography_Dataset/normal/Normal-8298.png,0
19882,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4232.png,3
11927,COVID-19_Radiography_Dataset/covid/COVID-295.png,2
5019,COVID-19_Radiography_Dataset/normal/Normal-9064.png,0
18451,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5087.png,3
17717,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-989.png,3
14555,COVID-19_Radiography_Dataset/covid/COVID-1726.png,2
5147,COVID-19_Radiography_Dataset/normal/Normal-7008.png,0
17271,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3320.png,3
6525,COVID-19_Radiography_Dataset/normal/Normal-5778.png,0
11453,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1206.png,1
11512,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1200.png,1
8705,COVID-19_Radiography_Dataset/normal/Normal-2857.png,0
11406,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-562.png,1
13628,COVID-19_Radiography_Dataset/covid/COVID-3307.png,2
19360,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1024.png,3
7091,COVID-19_Radiography_Dataset/normal/Normal-1467.png,0
18188,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4227.png,3
6042,COVID-19_Radiography_Dataset/normal/Normal-3868.png,0
7419,COVID-19_Radiography_Dataset/normal/Normal-3330.png,0
8752,COVID-19_Radiography_Dataset/normal/Normal-4732.png,0
8068,COVID-19_Radiography_Dataset/normal/Normal-1632.png,0
13915,COVID-19_Radiography_Dataset/covid/COVID-2969.png,2
2867,COVID-19_Radiography_Dataset/normal/Normal-9111.png,0
13274,COVID-19_Radiography_Dataset/covid/COVID-2814.png,2
17195,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3013.png,3
17658,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4519.png,3
16713,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4144.png,3
6726,COVID-19_Radiography_Dataset/normal/Normal-294.png,0
2769,COVID-19_Radiography_Dataset/normal/Normal-7854.png,0
5257,COVID-19_Radiography_Dataset/normal/Normal-9054.png,0
6612,COVID-19_Radiography_Dataset/normal/Normal-3495.png,0
10562,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-403.png,1
6674,COVID-19_Radiography_Dataset/normal/Normal-6105.png,0
10057,COVID-19_Radiography_Dataset/normal/Normal-4281.png,0
8401,COVID-19_Radiography_Dataset/normal/Normal-6753.png,0
1402,COVID-19_Radiography_Dataset/normal/Normal-3945.png,0
7054,COVID-19_Radiography_Dataset/normal/Normal-1687.png,0
10271,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-550.png,1
6336,COVID-19_Radiography_Dataset/normal/Normal-9370.png,0
15338,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-966.png,3
4047,COVID-19_Radiography_Dataset/normal/Normal-8841.png,0
4328,COVID-19_Radiography_Dataset/normal/Normal-4948.png,0
18495,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4741.png,3
8253,COVID-19_Radiography_Dataset/normal/Normal-8762.png,0
3063,COVID-19_Radiography_Dataset/normal/Normal-9025.png,0
16484,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4192.png,3
9509,COVID-19_Radiography_Dataset/normal/Normal-8545.png,0
15043,COVID-19_Radiography_Dataset/covid/COVID-1759.png,2
13329,COVID-19_Radiography_Dataset/covid/COVID-2999.png,2
6082,COVID-19_Radiography_Dataset/normal/Normal-7126.png,0
10335,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-447.png,1
8599,COVID-19_Radiography_Dataset/normal/Normal-3727.png,0
14562,COVID-19_Radiography_Dataset/covid/COVID-3205.png,2
15742,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-337.png,3
12716,COVID-19_Radiography_Dataset/covid/COVID-3161.png,2
1536,COVID-19_Radiography_Dataset/normal/Normal-8034.png,0
7881,COVID-19_Radiography_Dataset/normal/Normal-8703.png,0
20605,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2272.png,3
17513,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-356.png,3
15190,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3590.png,3
18888,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-95.png,3
5939,COVID-19_Radiography_Dataset/normal/Normal-5979.png,0
4133,COVID-19_Radiography_Dataset/normal/Normal-7374.png,0
13493,COVID-19_Radiography_Dataset/covid/COVID-1864.png,2
6024,COVID-19_Radiography_Dataset/normal/Normal-4814.png,0
6755,COVID-19_Radiography_Dataset/normal/Normal-6899.png,0
20352,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4614.png,3
4126,COVID-19_Radiography_Dataset/normal/Normal-8344.png,0
5660,COVID-19_Radiography_Dataset/normal/Normal-353.png,0
19404,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4702.png,3
20713,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-190.png,3
9679,COVID-19_Radiography_Dataset/normal/Normal-7041.png,0
1738,COVID-19_Radiography_Dataset/normal/Normal-3268.png,0
13718,COVID-19_Radiography_Dataset/covid/COVID-1067.png,2
19652,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1612.png,3
16791,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-616.png,3
3167,COVID-19_Radiography_Dataset/normal/Normal-9864.png,0
4565,COVID-19_Radiography_Dataset/normal/Normal-9969.png,0
5029,COVID-19_Radiography_Dataset/normal/Normal-5734.png,0
10789,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1022.png,1
1852,COVID-19_Radiography_Dataset/normal/Normal-8899.png,0
17735,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2874.png,3
8639,COVID-19_Radiography_Dataset/normal/Normal-8696.png,0
5933,COVID-19_Radiography_Dataset/normal/Normal-3355.png,0
7123,COVID-19_Radiography_Dataset/normal/Normal-8220.png,0
3564,COVID-19_Radiography_Dataset/normal/Normal-3602.png,0
20104,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4673.png,3
17554,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4716.png,3
17153,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4790.png,3
7852,COVID-19_Radiography_Dataset/normal/Normal-6400.png,0
16160,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1986.png,3
17396,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5563.png,3
4670,COVID-19_Radiography_Dataset/normal/Normal-3343.png,0
19232,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3652.png,3
3540,COVID-19_Radiography_Dataset/normal/Normal-4182.png,0
12118,COVID-19_Radiography_Dataset/covid/COVID-250.png,2
20005,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-481.png,3
9134,COVID-19_Radiography_Dataset/normal/Normal-2173.png,0
8007,COVID-19_Radiography_Dataset/normal/Normal-1174.png,0
20432,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4044.png,3
12599,COVID-19_Radiography_Dataset/covid/COVID-3473.png,2
18781,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-349.png,3
5848,COVID-19_Radiography_Dataset/normal/Normal-1720.png,0
11979,COVID-19_Radiography_Dataset/covid/COVID-794.png,2
9166,COVID-19_Radiography_Dataset/normal/Normal-7174.png,0
6314,COVID-19_Radiography_Dataset/normal/Normal-1265.png,0
13025,COVID-19_Radiography_Dataset/covid/COVID-1670.png,2
20615,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3842.png,3
7638,COVID-19_Radiography_Dataset/normal/Normal-7038.png,0
1707,COVID-19_Radiography_Dataset/normal/Normal-4146.png,0
8143,COVID-19_Radiography_Dataset/normal/Normal-3287.png,0
13094,COVID-19_Radiography_Dataset/covid/COVID-1896.png,2
5047,COVID-19_Radiography_Dataset/normal/Normal-6904.png,0
19746,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-882.png,3
5327,COVID-19_Radiography_Dataset/normal/Normal-4037.png,0
3402,COVID-19_Radiography_Dataset/normal/Normal-7833.png,0
13935,COVID-19_Radiography_Dataset/covid/COVID-2464.png,2
11768,COVID-19_Radiography_Dataset/covid/COVID-417.png,2
2944,COVID-19_Radiography_Dataset/normal/Normal-6569.png,0
11666,COVID-19_Radiography_Dataset/covid/COVID-89.png,2
1977,COVID-19_Radiography_Dataset/normal/Normal-1.png,0
17898,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5280.png,3
20725,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3149.png,3
6814,COVID-19_Radiography_Dataset/normal/Normal-6125.png,0
2781,COVID-19_Radiography_Dataset/normal/Normal-4979.png,0
9923,COVID-19_Radiography_Dataset/normal/Normal-10087.png,0
6225,COVID-19_Radiography_Dataset/normal/Normal-10.png,0
2508,COVID-19_Radiography_Dataset/normal/Normal-8678.png,0
16033,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-401.png,3
9332,COVID-19_Radiography_Dataset/normal/Normal-4597.png,0
7560,COVID-19_Radiography_Dataset/normal/Normal-10031.png,0
9511,COVID-19_Radiography_Dataset/normal/Normal-3989.png,0
7365,COVID-19_Radiography_Dataset/normal/Normal-8055.png,0
20043,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2732.png,3
10621,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-72.png,1
9570,COVID-19_Radiography_Dataset/normal/Normal-9769.png,0
2520,COVID-19_Radiography_Dataset/normal/Normal-9927.png,0
11384,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-765.png,1
18961,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-343.png,3
6854,COVID-19_Radiography_Dataset/normal/Normal-5084.png,0
3294,COVID-19_Radiography_Dataset/normal/Normal-817.png,0
15465,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5926.png,3
2165,COVID-19_Radiography_Dataset/normal/Normal-7473.png,0
2655,COVID-19_Radiography_Dataset/normal/Normal-910.png,0
7443,COVID-19_Radiography_Dataset/normal/Normal-9624.png,0
20018,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1317.png,3
14575,COVID-19_Radiography_Dataset/covid/COVID-1889.png,2
16005,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-465.png,3
5905,COVID-19_Radiography_Dataset/normal/Normal-5719.png,0
6659,COVID-19_Radiography_Dataset/normal/Normal-7164.png,0
9494,COVID-19_Radiography_Dataset/normal/Normal-8289.png,0
81,COVID-19_Radiography_Dataset/normal/Normal-4139.png,0
5515,COVID-19_Radiography_Dataset/normal/Normal-7517.png,0
128,COVID-19_Radiography_Dataset/normal/Normal-2990.png,0
13009,COVID-19_Radiography_Dataset/covid/COVID-1531.png,2
15208,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1312.png,3
4644,COVID-19_Radiography_Dataset/normal/Normal-6195.png,0
18114,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-954.png,3
12045,COVID-19_Radiography_Dataset/covid/COVID-1660.png,2
9458,COVID-19_Radiography_Dataset/normal/Normal-7864.png,0
18403,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1859.png,3
1984,COVID-19_Radiography_Dataset/normal/Normal-7075.png,0
17786,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3031.png,3
10358,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1142.png,1
14275,COVID-19_Radiography_Dataset/covid/COVID-972.png,2
6335,COVID-19_Radiography_Dataset/normal/Normal-1287.png,0
1951,COVID-19_Radiography_Dataset/normal/Normal-2045.png,0
17315,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2587.png,3
16976,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3901.png,3
20892,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3904.png,3
13154,COVID-19_Radiography_Dataset/covid/COVID-3416.png,2
16900,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-446.png,3
7364,COVID-19_Radiography_Dataset/normal/Normal-4117.png,0
4991,COVID-19_Radiography_Dataset/normal/Normal-6162.png,0
2488,COVID-19_Radiography_Dataset/normal/Normal-8822.png,0
11298,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1302.png,1
18417,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3228.png,3
11240,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1007.png,1
16916,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1128.png,3
10313,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-687.png,1
9212,COVID-19_Radiography_Dataset/normal/Normal-1603.png,0
3343,COVID-19_Radiography_Dataset/normal/Normal-7445.png,0
10951,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-884.png,1
8959,COVID-19_Radiography_Dataset/normal/Normal-8397.png,0
979,COVID-19_Radiography_Dataset/normal/Normal-3265.png,0
11875,COVID-19_Radiography_Dataset/covid/COVID-2476.png,2
1721,COVID-19_Radiography_Dataset/normal/Normal-417.png,0
168,COVID-19_Radiography_Dataset/normal/Normal-4763.png,0
14884,COVID-19_Radiography_Dataset/covid/COVID-2908.png,2
18687,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4717.png,3
5082,COVID-19_Radiography_Dataset/normal/Normal-3793.png,0
11440,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-569.png,1
14791,COVID-19_Radiography_Dataset/covid/COVID-3568.png,2
157,COVID-19_Radiography_Dataset/normal/Normal-8467.png,0
10725,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1104.png,1
10387,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1219.png,1
532,COVID-19_Radiography_Dataset/normal/Normal-4408.png,0
17875,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-928.png,3
12244,COVID-19_Radiography_Dataset/covid/COVID-1696.png,2
3396,COVID-19_Radiography_Dataset/normal/Normal-2715.png,0
18291,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2864.png,3
13505,COVID-19_Radiography_Dataset/covid/COVID-1431.png,2
10429,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-721.png,1
6007,COVID-19_Radiography_Dataset/normal/Normal-7935.png,0
3129,COVID-19_Radiography_Dataset/normal/Normal-7564.png,0
13437,COVID-19_Radiography_Dataset/covid/COVID-1178.png,2
16404,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2620.png,3
17393,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3517.png,3
9375,COVID-19_Radiography_Dataset/normal/Normal-2229.png,0
8670,COVID-19_Radiography_Dataset/normal/Normal-8101.png,0
167,COVID-19_Radiography_Dataset/normal/Normal-4776.png,0
1995,COVID-19_Radiography_Dataset/normal/Normal-7337.png,0
20079,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4410.png,3
19266,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-763.png,3
2288,COVID-19_Radiography_Dataset/normal/Normal-9201.png,0
1267,COVID-19_Radiography_Dataset/normal/Normal-1131.png,0
14540,COVID-19_Radiography_Dataset/covid/COVID-2971.png,2
19425,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3319.png,3
4657,COVID-19_Radiography_Dataset/normal/Normal-8193.png,0
14133,COVID-19_Radiography_Dataset/covid/COVID-1593.png,2
18416,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1926.png,3
6236,COVID-19_Radiography_Dataset/normal/Normal-8046.png,0
1767,COVID-19_Radiography_Dataset/normal/Normal-8250.png,0
15606,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-195.png,3
15571,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3958.png,3
8033,COVID-19_Radiography_Dataset/normal/Normal-7001.png,0
211,COVID-19_Radiography_Dataset/normal/Normal-5098.png,0
1505,COVID-19_Radiography_Dataset/normal/Normal-8401.png,0
20915,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1400.png,3
1088,COVID-19_Radiography_Dataset/normal/Normal-9937.png,0
2802,COVID-19_Radiography_Dataset/normal/Normal-6348.png,0
1112,COVID-19_Radiography_Dataset/normal/Normal-4279.png,0
5057,COVID-19_Radiography_Dataset/normal/Normal-2989.png,0
11592,COVID-19_Radiography_Dataset/covid/COVID-1781.png,2
13220,COVID-19_Radiography_Dataset/covid/COVID-2700.png,2
17918,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5874.png,3
8536,COVID-19_Radiography_Dataset/normal/Normal-6805.png,0
1824,COVID-19_Radiography_Dataset/normal/Normal-7019.png,0
15777,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3377.png,3
1463,COVID-19_Radiography_Dataset/normal/Normal-6015.png,0
659,COVID-19_Radiography_Dataset/normal/Normal-1510.png,0
17412,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1246.png,3
10063,COVID-19_Radiography_Dataset/normal/Normal-2692.png,0
17783,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-803.png,3
12857,COVID-19_Radiography_Dataset/covid/COVID-2246.png,2
18653,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-63.png,3
7755,COVID-19_Radiography_Dataset/normal/Normal-5490.png,0
2227,COVID-19_Radiography_Dataset/normal/Normal-8180.png,0
1204,COVID-19_Radiography_Dataset/normal/Normal-1411.png,0
13089,COVID-19_Radiography_Dataset/covid/COVID-2426.png,2
19753,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-765.png,3
523,COVID-19_Radiography_Dataset/normal/Normal-8062.png,0
9279,COVID-19_Radiography_Dataset/normal/Normal-8712.png,0
16280,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3559.png,3
19141,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4672.png,3
7819,COVID-19_Radiography_Dataset/normal/Normal-5834.png,0
14217,COVID-19_Radiography_Dataset/covid/COVID-1616.png,2
17966,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2600.png,3
20376,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5972.png,3
14764,COVID-19_Radiography_Dataset/covid/COVID-95.png,2
19523,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2950.png,3
6881,COVID-19_Radiography_Dataset/normal/Normal-4373.png,0
9647,COVID-19_Radiography_Dataset/normal/Normal-5663.png,0
18334,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2511.png,3
4711,COVID-19_Radiography_Dataset/normal/Normal-3656.png,0
214,COVID-19_Radiography_Dataset/normal/Normal-5501.png,0
1836,COVID-19_Radiography_Dataset/normal/Normal-4455.png,0
2539,COVID-19_Radiography_Dataset/normal/Normal-6884.png,0
12468,COVID-19_Radiography_Dataset/covid/COVID-2598.png,2
5566,COVID-19_Radiography_Dataset/normal/Normal-5432.png,0
2623,COVID-19_Radiography_Dataset/normal/Normal-4962.png,0
9854,COVID-19_Radiography_Dataset/normal/Normal-3137.png,0
17201,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-326.png,3
13868,COVID-19_Radiography_Dataset/covid/COVID-16.png,2
16931,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5479.png,3
478,COVID-19_Radiography_Dataset/normal/Normal-7654.png,0
10161,COVID-19_Radiography_Dataset/normal/Normal-4636.png,0
7795,COVID-19_Radiography_Dataset/normal/Normal-2365.png,0
9991,COVID-19_Radiography_Dataset/normal/Normal-5324.png,0
17738,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3589.png,3
17134,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5259.png,3
10450,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-42.png,1
17127,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1373.png,3
5237,COVID-19_Radiography_Dataset/normal/Normal-1740.png,0
638,COVID-19_Radiography_Dataset/normal/Normal-6265.png,0
910,COVID-19_Radiography_Dataset/normal/Normal-4889.png,0
1956,COVID-19_Radiography_Dataset/normal/Normal-7134.png,0
15109,COVID-19_Radiography_Dataset/covid/COVID-1893.png,2
15904,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4131.png,3
3590,COVID-19_Radiography_Dataset/normal/Normal-4551.png,0
9625,COVID-19_Radiography_Dataset/normal/Normal-8711.png,0
4230,COVID-19_Radiography_Dataset/normal/Normal-5815.png,0
12976,COVID-19_Radiography_Dataset/covid/COVID-3547.png,2
10739,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-51.png,1
3678,COVID-19_Radiography_Dataset/normal/Normal-4368.png,0
13800,COVID-19_Radiography_Dataset/covid/COVID-425.png,2
5258,COVID-19_Radiography_Dataset/normal/Normal-762.png,0
7858,COVID-19_Radiography_Dataset/normal/Normal-19.png,0
13011,COVID-19_Radiography_Dataset/covid/COVID-727.png,2
7573,COVID-19_Radiography_Dataset/normal/Normal-3777.png,0
11835,COVID-19_Radiography_Dataset/covid/COVID-2785.png,2
9721,COVID-19_Radiography_Dataset/normal/Normal-5068.png,0
14418,COVID-19_Radiography_Dataset/covid/COVID-499.png,2
3727,COVID-19_Radiography_Dataset/normal/Normal-1531.png,0
6135,COVID-19_Radiography_Dataset/normal/Normal-9318.png,0
14230,COVID-19_Radiography_Dataset/covid/COVID-2737.png,2
10673,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-425.png,1
19116,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4550.png,3
18959,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5407.png,3
10103,COVID-19_Radiography_Dataset/normal/Normal-3536.png,0
648,COVID-19_Radiography_Dataset/normal/Normal-7797.png,0
16540,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3202.png,3
191,COVID-19_Radiography_Dataset/normal/Normal-5395.png,0
14399,COVID-19_Radiography_Dataset/covid/COVID-3039.png,2
20463,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1988.png,3
4982,COVID-19_Radiography_Dataset/normal/Normal-1110.png,0
14184,COVID-19_Radiography_Dataset/covid/COVID-129.png,2
7648,COVID-19_Radiography_Dataset/normal/Normal-6979.png,0
2092,COVID-19_Radiography_Dataset/normal/Normal-2737.png,0
2351,COVID-19_Radiography_Dataset/normal/Normal-1527.png,0
276,COVID-19_Radiography_Dataset/normal/Normal-4604.png,0
17216,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2578.png,3
15278,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1668.png,3
5868,COVID-19_Radiography_Dataset/normal/Normal-6718.png,0
20263,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5557.png,3
7016,COVID-19_Radiography_Dataset/normal/Normal-1472.png,0
6885,COVID-19_Radiography_Dataset/normal/Normal-9259.png,0
19177,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4759.png,3
19675,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-812.png,3
12078,COVID-19_Radiography_Dataset/covid/COVID-1308.png,2
11161,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-653.png,1
6721,COVID-19_Radiography_Dataset/normal/Normal-4029.png,0
20527,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4697.png,3
2886,COVID-19_Radiography_Dataset/normal/Normal-7425.png,0
8252,COVID-19_Radiography_Dataset/normal/Normal-6297.png,0
6496,COVID-19_Radiography_Dataset/normal/Normal-8596.png,0
15704,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2978.png,3
18350,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3432.png,3
7247,COVID-19_Radiography_Dataset/normal/Normal-794.png,0
11393,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1054.png,1
10643,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-974.png,1
6713,COVID-19_Radiography_Dataset/normal/Normal-8033.png,0
16799,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5010.png,3
13803,COVID-19_Radiography_Dataset/covid/COVID-394.png,2
