,images,labels
4892,COVID-19_Radiography_Dataset/normal/Normal-1248.png,0
2385,COVID-19_Radiography_Dataset/normal/Normal-4716.png,0
17403,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-876.png,3
17215,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-390.png,3
11800,COVID-19_Radiography_Dataset/covid/COVID-652.png,2
13167,COVID-19_Radiography_Dataset/covid/COVID-2466.png,2
17796,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-293.png,3
10357,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-757.png,1
20252,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1702.png,3
9617,COVID-19_Radiography_Dataset/normal/Normal-5064.png,0
12949,COVID-19_Radiography_Dataset/covid/COVID-841.png,2
1637,COVID-19_Radiography_Dataset/normal/Normal-1712.png,0
15220,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2843.png,3
14914,COVID-19_Radiography_Dataset/covid/COVID-2169.png,2
18831,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-307.png,3
5223,COVID-19_Radiography_Dataset/normal/Normal-10025.png,0
15985,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4754.png,3
20106,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2565.png,3
9575,COVID-19_Radiography_Dataset/normal/Normal-9001.png,0
13623,COVID-19_Radiography_Dataset/covid/COVID-1175.png,2
1067,COVID-19_Radiography_Dataset/normal/Normal-693.png,0
16623,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4196.png,3
190,COVID-19_Radiography_Dataset/normal/Normal-7413.png,0
2749,COVID-19_Radiography_Dataset/normal/Normal-6836.png,0
11426,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1298.png,1
620,COVID-19_Radiography_Dataset/normal/Normal-1022.png,0
14885,COVID-19_Radiography_Dataset/covid/COVID-3302.png,2
1414,COVID-19_Radiography_Dataset/normal/Normal-10142.png,0
2771,COVID-19_Radiography_Dataset/normal/Normal-6044.png,0
9073,COVID-19_Radiography_Dataset/normal/Normal-6931.png,0
1945,COVID-19_Radiography_Dataset/normal/Normal-3910.png,0
5525,COVID-19_Radiography_Dataset/normal/Normal-8128.png,0
2991,COVID-19_Radiography_Dataset/normal/Normal-3917.png,0
14988,COVID-19_Radiography_Dataset/covid/COVID-1683.png,2
1338,COVID-19_Radiography_Dataset/normal/Normal-8222.png,0
15711,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5288.png,3
4304,COVID-19_Radiography_Dataset/normal/Normal-6993.png,0
15675,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5841.png,3
12426,COVID-19_Radiography_Dataset/covid/COVID-216.png,2
10732,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-297.png,1
7947,COVID-19_Radiography_Dataset/normal/Normal-7785.png,0
18875,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4475.png,3
7307,COVID-19_Radiography_Dataset/normal/Normal-7694.png,0
20575,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3336.png,3
11627,COVID-19_Radiography_Dataset/covid/COVID-1694.png,2
14390,COVID-19_Radiography_Dataset/covid/COVID-3500.png,2
8669,COVID-19_Radiography_Dataset/normal/Normal-3909.png,0
17242,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3972.png,3
4209,COVID-19_Radiography_Dataset/normal/Normal-7580.png,0
17585,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5816.png,3
8026,COVID-19_Radiography_Dataset/normal/Normal-3985.png,0
20608,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2697.png,3
8945,COVID-19_Radiography_Dataset/normal/Normal-142.png,0
5539,COVID-19_Radiography_Dataset/normal/Normal-9109.png,0
1816,COVID-19_Radiography_Dataset/normal/Normal-8970.png,0
3709,COVID-19_Radiography_Dataset/normal/Normal-1044.png,0
4620,COVID-19_Radiography_Dataset/normal/Normal-4531.png,0
15241,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4986.png,3
13964,COVID-19_Radiography_Dataset/covid/COVID-1910.png,2
12237,COVID-19_Radiography_Dataset/covid/COVID-3355.png,2
989,COVID-19_Radiography_Dataset/normal/Normal-618.png,0
6714,COVID-19_Radiography_Dataset/normal/Normal-6879.png,0
5467,COVID-19_Radiography_Dataset/normal/Normal-2834.png,0
14291,COVID-19_Radiography_Dataset/covid/COVID-2692.png,2
1349,COVID-19_Radiography_Dataset/normal/Normal-3691.png,0
11691,COVID-19_Radiography_Dataset/covid/COVID-2463.png,2
12383,COVID-19_Radiography_Dataset/covid/COVID-3313.png,2
14526,COVID-19_Radiography_Dataset/covid/COVID-1108.png,2
6145,COVID-19_Radiography_Dataset/normal/Normal-312.png,0
18273,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5103.png,3
12572,COVID-19_Radiography_Dataset/covid/COVID-3008.png,2
19300,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-726.png,3
4009,COVID-19_Radiography_Dataset/normal/Normal-1296.png,0
3144,COVID-19_Radiography_Dataset/normal/Normal-2583.png,0
1854,COVID-19_Radiography_Dataset/normal/Normal-8648.png,0
2404,COVID-19_Radiography_Dataset/normal/Normal-256.png,0
20178,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2748.png,3
10395,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-793.png,1
5799,COVID-19_Radiography_Dataset/normal/Normal-8261.png,0
4970,COVID-19_Radiography_Dataset/normal/Normal-5182.png,0
4166,COVID-19_Radiography_Dataset/normal/Normal-4802.png,0
3353,COVID-19_Radiography_Dataset/normal/Normal-5946.png,0
13899,COVID-19_Radiography_Dataset/covid/COVID-1894.png,2
10043,COVID-19_Radiography_Dataset/normal/Normal-3180.png,0
4606,COVID-19_Radiography_Dataset/normal/Normal-4093.png,0
20515,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1773.png,3
6359,COVID-19_Radiography_Dataset/normal/Normal-4902.png,0
13996,COVID-19_Radiography_Dataset/covid/COVID-179.png,2
13071,COVID-19_Radiography_Dataset/covid/COVID-3435.png,2
6686,COVID-19_Radiography_Dataset/normal/Normal-3641.png,0
10891,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-356.png,1
20397,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4494.png,3
6019,COVID-19_Radiography_Dataset/normal/Normal-1193.png,0
15660,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4850.png,3
14241,COVID-19_Radiography_Dataset/covid/COVID-1118.png,2
8282,COVID-19_Radiography_Dataset/normal/Normal-8859.png,0
19648,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2477.png,3
716,COVID-19_Radiography_Dataset/normal/Normal-1535.png,0
12311,COVID-19_Radiography_Dataset/covid/COVID-2838.png,2
18489,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5567.png,3
14051,COVID-19_Radiography_Dataset/covid/COVID-2907.png,2
14409,COVID-19_Radiography_Dataset/covid/COVID-1597.png,2
830,COVID-19_Radiography_Dataset/normal/Normal-2233.png,0
3677,COVID-19_Radiography_Dataset/normal/Normal-3874.png,0
7983,COVID-19_Radiography_Dataset/normal/Normal-2752.png,0
12185,COVID-19_Radiography_Dataset/covid/COVID-767.png,2
1595,COVID-19_Radiography_Dataset/normal/Normal-4892.png,0
4270,COVID-19_Radiography_Dataset/normal/Normal-5975.png,0
8387,COVID-19_Radiography_Dataset/normal/Normal-4869.png,0
15686,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2047.png,3
3544,COVID-19_Radiography_Dataset/normal/Normal-8423.png,0
15961,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-220.png,3
18651,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5155.png,3
2362,COVID-19_Radiography_Dataset/normal/Normal-3877.png,0
6502,COVID-19_Radiography_Dataset/normal/Normal-4535.png,0
3088,COVID-19_Radiography_Dataset/normal/Normal-7263.png,0
20185,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5123.png,3
9198,COVID-19_Radiography_Dataset/normal/Normal-2239.png,0
2986,COVID-19_Radiography_Dataset/normal/Normal-1226.png,0
10324,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-366.png,1
3196,COVID-19_Radiography_Dataset/normal/Normal-5450.png,0
14537,COVID-19_Radiography_Dataset/covid/COVID-1196.png,2
13957,COVID-19_Radiography_Dataset/covid/COVID-2124.png,2
16724,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-277.png,3
14576,COVID-19_Radiography_Dataset/covid/COVID-2271.png,2
2686,COVID-19_Radiography_Dataset/normal/Normal-9895.png,0
19853,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4162.png,3
18998,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-907.png,3
5097,COVID-19_Radiography_Dataset/normal/Normal-6999.png,0
16549,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4807.png,3
18281,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-808.png,3
8540,COVID-19_Radiography_Dataset/normal/Normal-5903.png,0
18844,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5518.png,3
3643,COVID-19_Radiography_Dataset/normal/Normal-9850.png,0
8912,COVID-19_Radiography_Dataset/normal/Normal-6538.png,0
2685,COVID-19_Radiography_Dataset/normal/Normal-9385.png,0
21114,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-221.png,3
16249,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1404.png,3
19760,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2417.png,3
11369,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1312.png,1
20656,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1628.png,3
5130,COVID-19_Radiography_Dataset/normal/Normal-2952.png,0
19455,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4937.png,3
18818,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5071.png,3
14097,COVID-19_Radiography_Dataset/covid/COVID-1859.png,2
18097,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1645.png,3
976,COVID-19_Radiography_Dataset/normal/Normal-2163.png,0
3025,COVID-19_Radiography_Dataset/normal/Normal-1351.png,0
14194,COVID-19_Radiography_Dataset/covid/COVID-608.png,2
13363,COVID-19_Radiography_Dataset/covid/COVID-2770.png,2
18118,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4563.png,3
12513,COVID-19_Radiography_Dataset/covid/COVID-947.png,2
16284,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1265.png,3
11458,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-350.png,1
18900,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-79.png,3
12746,COVID-19_Radiography_Dataset/covid/COVID-111.png,2
7524,COVID-19_Radiography_Dataset/normal/Normal-4888.png,0
5524,COVID-19_Radiography_Dataset/normal/Normal-6654.png,0
1657,COVID-19_Radiography_Dataset/normal/Normal-9532.png,0
5055,COVID-19_Radiography_Dataset/normal/Normal-90.png,0
4249,COVID-19_Radiography_Dataset/normal/Normal-1918.png,0
13485,COVID-19_Radiography_Dataset/covid/COVID-2936.png,2
5691,COVID-19_Radiography_Dataset/normal/Normal-5756.png,0
1283,COVID-19_Radiography_Dataset/normal/Normal-1066.png,0
17281,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2135.png,3
19886,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3719.png,3
7601,COVID-19_Radiography_Dataset/normal/Normal-3216.png,0
10478,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1089.png,1
4242,COVID-19_Radiography_Dataset/normal/Normal-4940.png,0
17925,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4556.png,3
19665,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5416.png,3
13291,COVID-19_Radiography_Dataset/covid/COVID-3310.png,2
16687,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-512.png,3
14207,COVID-19_Radiography_Dataset/covid/COVID-3089.png,2
19555,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3755.png,3
3145,COVID-19_Radiography_Dataset/normal/Normal-1863.png,0
15331,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2233.png,3
13887,COVID-19_Radiography_Dataset/covid/COVID-2888.png,2
14560,COVID-19_Radiography_Dataset/covid/COVID-1070.png,2
18061,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4912.png,3
20404,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2530.png,3
12308,COVID-19_Radiography_Dataset/covid/COVID-2686.png,2
2993,COVID-19_Radiography_Dataset/normal/Normal-7902.png,0
4454,COVID-19_Radiography_Dataset/normal/Normal-3260.png,0
9733,COVID-19_Radiography_Dataset/normal/Normal-5915.png,0
5334,COVID-19_Radiography_Dataset/normal/Normal-1758.png,0
17667,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3096.png,3
3652,COVID-19_Radiography_Dataset/normal/Normal-5528.png,0
13771,COVID-19_Radiography_Dataset/covid/COVID-1371.png,2
15982,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-457.png,3
16634,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4792.png,3
18157,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1494.png,3
13694,COVID-19_Radiography_Dataset/covid/COVID-897.png,2
12284,COVID-19_Radiography_Dataset/covid/COVID-1511.png,2
7899,COVID-19_Radiography_Dataset/normal/Normal-2529.png,0
4890,COVID-19_Radiography_Dataset/normal/Normal-3663.png,0
14837,COVID-19_Radiography_Dataset/covid/COVID-3025.png,2
17028,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-248.png,3
7741,COVID-19_Radiography_Dataset/normal/Normal-6681.png,0
16824,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1704.png,3
20744,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-38.png,3
3944,COVID-19_Radiography_Dataset/normal/Normal-3704.png,0
8916,COVID-19_Radiography_Dataset/normal/Normal-3717.png,0
20472,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1359.png,3
18999,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2509.png,3
1866,COVID-19_Radiography_Dataset/normal/Normal-6669.png,0
7392,COVID-19_Radiography_Dataset/normal/Normal-3680.png,0
12041,COVID-19_Radiography_Dataset/covid/COVID-1336.png,2
1359,COVID-19_Radiography_Dataset/normal/Normal-4381.png,0
1175,COVID-19_Radiography_Dataset/normal/Normal-5251.png,0
6964,COVID-19_Radiography_Dataset/normal/Normal-1573.png,0
2524,COVID-19_Radiography_Dataset/normal/Normal-5536.png,0
10901,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-981.png,1
7467,COVID-19_Radiography_Dataset/normal/Normal-499.png,0
17708,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2558.png,3
9292,COVID-19_Radiography_Dataset/normal/Normal-1944.png,0
6931,COVID-19_Radiography_Dataset/normal/Normal-4534.png,0
3929,COVID-19_Radiography_Dataset/normal/Normal-9920.png,0
14049,COVID-19_Radiography_Dataset/covid/COVID-3237.png,2
1752,COVID-19_Radiography_Dataset/normal/Normal-7289.png,0
16064,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4089.png,3
16813,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4332.png,3
3332,COVID-19_Radiography_Dataset/normal/Normal-745.png,0
804,COVID-19_Radiography_Dataset/normal/Normal-6349.png,0
11479,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1081.png,1
13622,COVID-19_Radiography_Dataset/covid/COVID-1228.png,2
15568,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3439.png,3
12200,COVID-19_Radiography_Dataset/covid/COVID-2534.png,2
15556,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-511.png,3
11522,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-608.png,1
14890,COVID-19_Radiography_Dataset/covid/COVID-2069.png,2
15207,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5510.png,3
6815,COVID-19_Radiography_Dataset/normal/Normal-6000.png,0
5772,COVID-19_Radiography_Dataset/normal/Normal-7064.png,0
16746,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-67.png,3
9177,COVID-19_Radiography_Dataset/normal/Normal-7819.png,0
11468,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-799.png,1
56,COVID-19_Radiography_Dataset/normal/Normal-1004.png,0
13534,COVID-19_Radiography_Dataset/covid/COVID-3293.png,2
17336,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3078.png,3
17276,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1045.png,3
8382,COVID-19_Radiography_Dataset/normal/Normal-2925.png,0
11645,COVID-19_Radiography_Dataset/covid/COVID-756.png,2
19707,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4495.png,3
3683,COVID-19_Radiography_Dataset/normal/Normal-3493.png,0
1085,COVID-19_Radiography_Dataset/normal/Normal-1124.png,0
1531,COVID-19_Radiography_Dataset/normal/Normal-7160.png,0
13688,COVID-19_Radiography_Dataset/covid/COVID-685.png,2
3656,COVID-19_Radiography_Dataset/normal/Normal-4619.png,0
7034,COVID-19_Radiography_Dataset/normal/Normal-6882.png,0
3910,COVID-19_Radiography_Dataset/normal/Normal-8357.png,0
9201,COVID-19_Radiography_Dataset/normal/Normal-5623.png,0
3504,COVID-19_Radiography_Dataset/normal/Normal-6773.png,0
5648,COVID-19_Radiography_Dataset/normal/Normal-1076.png,0
18443,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3386.png,3
11000,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1283.png,1
15001,COVID-19_Radiography_Dataset/covid/COVID-629.png,2
9862,COVID-19_Radiography_Dataset/normal/Normal-10076.png,0
608,COVID-19_Radiography_Dataset/normal/Normal-7099.png,0
6353,COVID-19_Radiography_Dataset/normal/Normal-1763.png,0
8245,COVID-19_Radiography_Dataset/normal/Normal-4351.png,0
2787,COVID-19_Radiography_Dataset/normal/Normal-4233.png,0
16140,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3208.png,3
6136,COVID-19_Radiography_Dataset/normal/Normal-9828.png,0
2532,COVID-19_Radiography_Dataset/normal/Normal-427.png,0
16097,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3522.png,3
9656,COVID-19_Radiography_Dataset/normal/Normal-4747.png,0
8835,COVID-19_Radiography_Dataset/normal/Normal-5043.png,0
106,COVID-19_Radiography_Dataset/normal/Normal-3763.png,0
2491,COVID-19_Radiography_Dataset/normal/Normal-3484.png,0
10040,COVID-19_Radiography_Dataset/normal/Normal-1665.png,0
7374,COVID-19_Radiography_Dataset/normal/Normal-5314.png,0
236,COVID-19_Radiography_Dataset/normal/Normal-1896.png,0
19863,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4077.png,3
3236,COVID-19_Radiography_Dataset/normal/Normal-6596.png,0
19369,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5190.png,3
8624,COVID-19_Radiography_Dataset/normal/Normal-3500.png,0
9049,COVID-19_Radiography_Dataset/normal/Normal-710.png,0
6122,COVID-19_Radiography_Dataset/normal/Normal-6693.png,0
18719,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5817.png,3
7837,COVID-19_Radiography_Dataset/normal/Normal-9916.png,0
9531,COVID-19_Radiography_Dataset/normal/Normal-118.png,0
11961,COVID-19_Radiography_Dataset/covid/COVID-1014.png,2
14173,COVID-19_Radiography_Dataset/covid/COVID-2997.png,2
8774,COVID-19_Radiography_Dataset/normal/Normal-2247.png,0
2748,COVID-19_Radiography_Dataset/normal/Normal-8387.png,0
12250,COVID-19_Radiography_Dataset/covid/COVID-2635.png,2
11381,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1228.png,1
6709,COVID-19_Radiography_Dataset/normal/Normal-2559.png,0
4050,COVID-19_Radiography_Dataset/normal/Normal-9626.png,0
10347,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-838.png,1
11707,COVID-19_Radiography_Dataset/covid/COVID-325.png,2
4736,COVID-19_Radiography_Dataset/normal/Normal-5423.png,0
17097,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-823.png,3
2516,COVID-19_Radiography_Dataset/normal/Normal-3741.png,0
16675,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1800.png,3
7440,COVID-19_Radiography_Dataset/normal/Normal-8853.png,0
10034,COVID-19_Radiography_Dataset/normal/Normal-2626.png,0
13438,COVID-19_Radiography_Dataset/covid/COVID-484.png,2
14818,COVID-19_Radiography_Dataset/covid/COVID-74.png,2
7838,COVID-19_Radiography_Dataset/normal/Normal-6049.png,0
6098,COVID-19_Radiography_Dataset/normal/Normal-41.png,0
10883,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-537.png,1
3953,COVID-19_Radiography_Dataset/normal/Normal-9254.png,0
6966,COVID-19_Radiography_Dataset/normal/Normal-6219.png,0
13312,COVID-19_Radiography_Dataset/covid/COVID-2279.png,2
16527,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3731.png,3
3110,COVID-19_Radiography_Dataset/normal/Normal-7146.png,0
21116,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4626.png,3
17424,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4060.png,3
6906,COVID-19_Radiography_Dataset/normal/Normal-809.png,0
7043,COVID-19_Radiography_Dataset/normal/Normal-5502.png,0
15878,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-305.png,3
13734,COVID-19_Radiography_Dataset/covid/COVID-3078.png,2
19673,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1103.png,3
16907,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3545.png,3
16020,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5457.png,3
11724,COVID-19_Radiography_Dataset/covid/COVID-1883.png,2
18581,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-420.png,3
1659,COVID-19_Radiography_Dataset/normal/Normal-8493.png,0
17157,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2077.png,3
18269,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4703.png,3
5105,COVID-19_Radiography_Dataset/normal/Normal-4936.png,0
17861,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2466.png,3
15623,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5108.png,3
14430,COVID-19_Radiography_Dataset/covid/COVID-3345.png,2
14959,COVID-19_Radiography_Dataset/covid/COVID-378.png,2
15188,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2531.png,3
5932,COVID-19_Radiography_Dataset/normal/Normal-3359.png,0
12458,COVID-19_Radiography_Dataset/covid/COVID-524.png,2
2134,COVID-19_Radiography_Dataset/normal/Normal-436.png,0
9851,COVID-19_Radiography_Dataset/normal/Normal-5740.png,0
1988,COVID-19_Radiography_Dataset/normal/Normal-8901.png,0
5014,COVID-19_Radiography_Dataset/normal/Normal-5922.png,0
17814,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-3940.png,3
2585,COVID-19_Radiography_Dataset/normal/Normal-9095.png,0
20437,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4334.png,3
19801,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-523.png,3
15592,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4281.png,3
2099,COVID-19_Radiography_Dataset/normal/Normal-6303.png,0
18516,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-4264.png,3
1259,COVID-19_Radiography_Dataset/normal/Normal-4990.png,0
9466,COVID-19_Radiography_Dataset/normal/Normal-170.png,0
20253,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2151.png,3
10611,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-398.png,1
5052,COVID-19_Radiography_Dataset/normal/Normal-8840.png,0
19732,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2632.png,3
7322,COVID-19_Radiography_Dataset/normal/Normal-2562.png,0
7207,COVID-19_Radiography_Dataset/normal/Normal-53.png,0
12584,COVID-19_Radiography_Dataset/covid/COVID-61.png,2
5580,COVID-19_Radiography_Dataset/normal/Normal-3377.png,0
13969,COVID-19_Radiography_Dataset/covid/COVID-12.png,2
10422,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-1322.png,1
11935,COVID-19_Radiography_Dataset/covid/COVID-1512.png,2
12968,COVID-19_Radiography_Dataset/covid/COVID-413.png,2
12575,COVID-19_Radiography_Dataset/covid/COVID-424.png,2
13414,COVID-19_Radiography_Dataset/covid/COVID-1056.png,2
19597,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-5452.png,3
2737,COVID-19_Radiography_Dataset/normal/Normal-4215.png,0
12417,COVID-19_Radiography_Dataset/covid/COVID-3368.png,2
3410,COVID-19_Radiography_Dataset/normal/Normal-5945.png,0
480,COVID-19_Radiography_Dataset/normal/Normal-1059.png,0
9319,COVID-19_Radiography_Dataset/normal/Normal-3454.png,0
3867,COVID-19_Radiography_Dataset/normal/Normal-3655.png,0
7958,COVID-19_Radiography_Dataset/normal/Normal-3774.png,0
6369,COVID-19_Radiography_Dataset/normal/Normal-3613.png,0
5104,COVID-19_Radiography_Dataset/normal/Normal-5259.png,0
3077,COVID-19_Radiography_Dataset/normal/Normal-2985.png,0
20398,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2690.png,3
19268,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-2154.png,3
15234,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1929.png,3
14584,COVID-19_Radiography_Dataset/covid/COVID-1854.png,2
3076,COVID-19_Radiography_Dataset/normal/Normal-1229.png,0
12052,COVID-19_Radiography_Dataset/covid/COVID-887.png,2
20695,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-25.png,3
6346,COVID-19_Radiography_Dataset/normal/Normal-8409.png,0
10480,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-950.png,1
4802,COVID-19_Radiography_Dataset/normal/Normal-8473.png,0
4255,COVID-19_Radiography_Dataset/normal/Normal-2780.png,0
2079,COVID-19_Radiography_Dataset/normal/Normal-290.png,0
13942,COVID-19_Radiography_Dataset/covid/COVID-2571.png,2
14187,COVID-19_Radiography_Dataset/covid/COVID-1849.png,2
10413,COVID-19_Radiography_Dataset/viral_pneumonia/Viral Pneumonia-638.png,1
3821,COVID-19_Radiography_Dataset/normal/Normal-3007.png,0
4485,COVID-19_Radiography_Dataset/normal/Normal-2436.png,0
17974,COVID-19_Radiography_Dataset/lung_opacity/Lung_Opacity-1495.png,3
3916,COVID-19_Radiography_Dataset/normal/Normal-3488.png,0
5302,COVID-19_Radiography_Dataset/normal/Normal-3161.png,0
5753,COVID-19_Radiography_Dataset/normal/Normal-341.png,0
